path,exercise,technique,filename
vocal_patterns/data/raw_data/other/long_tones f9/trillo/f9_long_trillo_o.wav,other,trillo,f9_long_trillo_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/fast_forte/f5_arpeggios_c_fast_forte_u.wav,arpeggios,fast_forte,f5_arpeggios_c_fast_forte_u.wav
vocal_patterns/data/raw_data/scales/scales f6/fast_piano/f6_scales_c_fast_piano_o.wav,scales,fast_piano,f6_scales_c_fast_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m2/fast_piano/m2_scales_c_fast_piano_a.wav,scales,fast_piano,m2_scales_c_fast_piano_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/straight/f7_arpeggios_straight_a.wav,arpeggios,straight,f7_arpeggios_straight_a.wav
vocal_patterns/data/raw_data/other/long_tones f4/messa/f4_long_messa_u.wav,other,messa,f4_long_messa_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/belt/m6_arpeggios_belt_u.wav,arpeggios,belt,m6_arpeggios_belt_u.wav
vocal_patterns/data/raw_data/other/long_tones m7/pp/m7_long_pp_u.wav,other,pp,m7_long_pp_u.wav
vocal_patterns/data/raw_data/other/long_tones m6/forte/m6_long_forte_a.wav,other,forte,m6_long_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m10/breathy/m10_scales_breathy_i.wav,scales,breathy,m10_scales_breathy_i.wav
vocal_patterns/data/raw_data/scales/scales m7/slow_piano/m7_scales_c_slow_piano_o.wav,scales,slow_piano,m7_scales_c_slow_piano_o.wav
vocal_patterns/data/raw_data/other/excerpts m11/straight/m11_dona_straight.wav,other,straight,m11_dona_straight.wav
vocal_patterns/data/raw_data/scales/scales f3/vibrato/f3_scales_vibrato_o.wav,scales,vibrato,f3_scales_vibrato_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/vocal_fry/f6_arpeggios_vocal_fry_a.wav,arpeggios,vocal_fry,f6_arpeggios_vocal_fry_a.wav
vocal_patterns/data/raw_data/other/long_tones m11/trill/m11_long_trill_u.wav,other,trill,m11_long_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/slow_forte/f4_arpeggios_c_slow_forte_o.wav,arpeggios,slow_forte,f4_arpeggios_c_slow_forte_o.wav
vocal_patterns/data/raw_data/scales/scales m7/slow_forte/m7_scales_f_slow_forte_u.wav,scales,slow_forte,m7_scales_f_slow_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/slow_forte/f5_arpeggios_c_slow_forte_e.wav,arpeggios,slow_forte,f5_arpeggios_c_slow_forte_e.wav
vocal_patterns/data/raw_data/other/long_tones m11/messa/m11_long_messa_u.wav,other,messa,m11_long_messa_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/fast_forte/m4_arpeggios_c_fast_forte_a.wav,arpeggios,fast_forte,m4_arpeggios_c_fast_forte_a.wav
vocal_patterns/data/raw_data/other/long_tones m9/inhaled/m9_long_inhaled_i.wav,other,inhaled,m9_long_inhaled_i.wav
vocal_patterns/data/raw_data/scales/scales m3/breathy/m3_scales_breathy_u.wav,scales,breathy,m3_scales_breathy_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_piano/f7_arpeggios_f_fast_piano_u.wav,arpeggios,fast_piano,f7_arpeggios_f_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales m10/lip_trill/m10_scales_lip_trill_o.wav,scales,lip_trill,m10_scales_lip_trill_o.wav
vocal_patterns/data/raw_data/scales/scales m4/straight/m4_scales_straight_a.wav,scales,straight,m4_scales_straight_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/vocal_fry/f3_arpeggios_vocal_fry_u.wav,arpeggios,vocal_fry,f3_arpeggios_vocal_fry_u.wav
vocal_patterns/data/raw_data/scales/scales m3/fast_forte/m3_scales_c_fast_forte_e.wav,scales,fast_forte,m3_scales_c_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/slow_forte/m7_arpeggios_c_slow_forte_a.wav,arpeggios,slow_forte,m7_arpeggios_c_slow_forte_a.wav
vocal_patterns/data/raw_data/other/long_tones m7/trill/m7_long_trill_u.wav,other,trill,m7_long_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/slow_forte/m4_arpeggios_c_slow_forte_i.wav,arpeggios,slow_forte,m4_arpeggios_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f5/vocal_fry/f5_scales_vocal_fry_a.wav,scales,vocal_fry,f5_scales_vocal_fry_a.wav
vocal_patterns/data/raw_data/scales/scales m8/lip_trill/m8_scales_lip_trill_u.wav,scales,lip_trill,m8_scales_lip_trill_u.wav
vocal_patterns/data/raw_data/scales/scales m1/slow_forte/m1_scales_c_slow_forte_i.wav,scales,slow_forte,m1_scales_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f6/slow_piano/f6_scales_c_slow_piano_u.wav,scales,slow_piano,f6_scales_c_slow_piano_u.wav
vocal_patterns/data/raw_data/scales/scales m3/belt/m3_scales_belt_e.wav,scales,belt,m3_scales_belt_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/straight/m7_arpeggios_straight_i.wav,arpeggios,straight,m7_arpeggios_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/straight/m1_arpeggios_straight_u.wav,arpeggios,straight,m1_arpeggios_straight_u.wav
vocal_patterns/data/raw_data/scales/scales m8/fast_piano/m8_scales_c_fast_piano_u.wav,scales,fast_piano,m8_scales_c_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f3/slow_forte/f3_scales_c_slow_forte_e.wav,scales,slow_forte,f3_scales_c_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/vibrato/m6_arpeggios_vibrato_a.wav,arpeggios,vibrato,m6_arpeggios_vibrato_a.wav
vocal_patterns/data/raw_data/scales/scales m8/lip_trill/m8_scales_lip_trill_e.wav,scales,lip_trill,m8_scales_lip_trill_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/belt/f8_arpeggios_belt_u.wav,arpeggios,belt,f8_arpeggios_belt_u.wav
vocal_patterns/data/raw_data/scales/scales m8/slow_forte/m8_scales_f_sow_forte_i.wav,scales,slow_forte,m8_scales_f_sow_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/slow_piano/f1_arpeggios_c_slow_piano_o.wav,arpeggios,slow_piano,f1_arpeggios_c_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales f1/fast_forte/f1_scales_f_fast_forte_o.wav,scales,fast_forte,f1_scales_f_fast_forte_o.wav
vocal_patterns/data/raw_data/other/long_tones f9/straight/f9_long_straight_i.wav,other,straight,f9_long_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/fast_piano/f8_arpeggios_f_fast_piano_i.wav,arpeggios,fast_piano,f8_arpeggios_f_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/straight/m11_arpeggios_straight_a.wav,arpeggios,straight,m11_arpeggios_straight_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/straight/f3_arpeggios_straight_o.wav,arpeggios,straight,f3_arpeggios_straight_o.wav
vocal_patterns/data/raw_data/scales/scales m7/vocal_fry/m7_scales_vocal_fry_u.wav,scales,vocal_fry,m7_scales_vocal_fry_u.wav
vocal_patterns/data/raw_data/other/long_tones f5/pp/f5_long_pp_e.wav,other,pp,f5_long_pp_e.wav
vocal_patterns/data/raw_data/other/long_tones f5/trillo/f5_long_trillo_u.wav,other,trillo,f5_long_trillo_u.wav
vocal_patterns/data/raw_data/other/long_tones m4/forte/m4_long_forte_o.wav,other,forte,m4_long_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/slow_forte/m9_arpeggios_f_slow_forte_o.wav,arpeggios,slow_forte,m9_arpeggios_f_slow_forte_o.wav
vocal_patterns/data/raw_data/scales/scales m7/straight/m7_scales_straight_e.wav,scales,straight,m7_scales_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/belt/f5_arpeggios_belt_i.wav,arpeggios,belt,f5_arpeggios_belt_i.wav
vocal_patterns/data/raw_data/scales/scales m4/slow_piano/m4_scales_f_slow_piano_i.wav,scales,slow_piano,m4_scales_f_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/slow_forte/m6_arpeggios_c_slow_forte_e.wav,arpeggios,slow_forte,m6_arpeggios_c_slow_forte_e.wav
vocal_patterns/data/raw_data/scales/scales m10/belt/m10_scales_belt_o.wav,scales,belt,m10_scales_belt_o.wav
vocal_patterns/data/raw_data/scales/scales f7/slow_forte/f7_scales_f_slow_forte_e.wav,scales,slow_forte,f7_scales_f_slow_forte_e.wav
vocal_patterns/data/raw_data/scales/scales f1/breathy/f1_scales_breathy_e.wav,scales,breathy,f1_scales_breathy_e.wav
vocal_patterns/data/raw_data/other/long_tones m3/trillo/m3_long_trillo_a.wav,other,trillo,m3_long_trillo_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/belt/f1_arpeggios_belt_c_u.wav,arpeggios,belt,f1_arpeggios_belt_c_u.wav
vocal_patterns/data/raw_data/other/long_tones f7/forte/f7_long_forte_i.wav,other,forte,f7_long_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/breathy/f8_arpeggios_breathy_e.wav,arpeggios,breathy,f8_arpeggios_breathy_e.wav
vocal_patterns/data/raw_data/other/long_tones m2/pp/m2_long_pp_o.wav,other,pp,m2_long_pp_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/fast_forte/m2_arpeggios_c_fast_forte_o.wav,arpeggios,fast_forte,m2_arpeggios_c_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/fast_forte/f9_arpeggios_f_fast_forte_i.wav,arpeggios,fast_forte,f9_arpeggios_f_fast_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f2/slow_forte/f2_scales_c_slow_forte_a.wav,scales,slow_forte,f2_scales_c_slow_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/slow_forte/m2_arpeggios_c_slow_forte_i.wav,arpeggios,slow_forte,m2_arpeggios_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f8/vibrato/f8_scales_vibrato_a.wav,scales,vibrato,f8_scales_vibrato_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/fast_piano/m2_arpeggios_f_fast_piano_e.wav,arpeggios,fast_piano,m2_arpeggios_f_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f7/fast_forte/f7_scales_c_fast_forte_o.wav,scales,fast_forte,f7_scales_c_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/fast_forte/m4_arpeggios_c_fast_forte_e.wav,arpeggios,fast_forte,m4_arpeggios_c_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/slow_piano/m10_arpeggios_c_slow_piano_i.wav,arpeggios,slow_piano,m10_arpeggios_c_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/belt/f2_arpeggios_belt_o.wav,arpeggios,belt,f2_arpeggios_belt_o.wav
vocal_patterns/data/raw_data/other/long_tones m9/trill/m9_long_trill_i.wav,other,trill,m9_long_trill_i.wav
vocal_patterns/data/raw_data/other/long_tones f6/messa/f6_long_messa_u.wav,other,messa,f6_long_messa_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/breathy/f3_arpeggios_breathy_o.wav,arpeggios,breathy,f3_arpeggios_breathy_o.wav
vocal_patterns/data/raw_data/scales/scales f9/slow_piano/f9_scales_f_slow_piano_e.wav,scales,slow_piano,f9_scales_f_slow_piano_e.wav
vocal_patterns/data/raw_data/other/long_tones m5/pp/m5_long_pp_e.wav,other,pp,m5_long_pp_e.wav
vocal_patterns/data/raw_data/other/long_tones f6/trill/f6_long_trill_e.wav,other,trill,f6_long_trill_e.wav
vocal_patterns/data/raw_data/other/long_tones m9/messa/m9_long_messa_u.wav,other,messa,m9_long_messa_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/belt/f6_arpeggios_belt_2_e.wav,arpeggios,belt,f6_arpeggios_belt_2_e.wav
vocal_patterns/data/raw_data/scales/scales f3/straight/f3_scales_straight_i.wav,scales,straight,f3_scales_straight_i.wav
vocal_patterns/data/raw_data/scales/scales m9/breathy/m9_scales_breathy_a.wav,scales,breathy,m9_scales_breathy_a.wav
vocal_patterns/data/raw_data/other/long_tones m5/trill/m5_long_trill_u.wav,other,trill,m5_long_trill_u.wav
vocal_patterns/data/raw_data/scales/scales f3/vibrato/f3_scales_vibrato_a.wav,scales,vibrato,f3_scales_vibrato_a.wav
vocal_patterns/data/raw_data/other/long_tones m5/trillo/m5_long_trillo_a.wav,other,trillo,m5_long_trillo_a.wav
vocal_patterns/data/raw_data/other/long_tones m6/trillo/m6_long_trillo_i.wav,other,trillo,m6_long_trillo_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/breathy/f1_arpeggios_breathy_e.wav,arpeggios,breathy,f1_arpeggios_breathy_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/belt/f9_arpeggios_belt_o.wav,arpeggios,belt,f9_arpeggios_belt_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_forte/m7_arpeggios_f_fast_forte_a.wav,arpeggios,fast_forte,m7_arpeggios_f_fast_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/fast_piano/m1_arpeggios_f_fast_piano_u.wav,arpeggios,fast_piano,m1_arpeggios_f_fast_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/belt/f6_arpeggios_belt_1_a.wav,arpeggios,belt,f6_arpeggios_belt_1_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/fast_forte/m9_arpeggios_c_fast_forte_u.wav,arpeggios,fast_forte,m9_arpeggios_c_fast_forte_u.wav
vocal_patterns/data/raw_data/scales/scales m4/slow_piano/m4_scales_f_slow_piano_u.wav,scales,slow_piano,m4_scales_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/slow_forte/f8_arpeggios_f_slow_forte_u.wav,arpeggios,slow_forte,f8_arpeggios_f_slow_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones f3/trillo/f3_long_trillo_o.wav,other,trillo,f3_long_trillo_o.wav
vocal_patterns/data/raw_data/other/long_tones m9/forte/m9_long_forte_e.wav,other,forte,m9_long_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/fast_piano/m4_arpeggios_c_fast_piano_o.wav,arpeggios,fast_piano,m4_arpeggios_c_fast_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/slow_piano/m9_arpeggios_f_slow_piano_i.wav,arpeggios,slow_piano,m9_arpeggios_f_slow_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m7/slow_forte/m7_scales_f_slow_forte_e.wav,scales,slow_forte,m7_scales_f_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/lip_trill/f1_arpeggios_lip_trill_o.wav,arpeggios,lip_trill,f1_arpeggios_lip_trill_o.wav
vocal_patterns/data/raw_data/scales/scales f2/slow_piano/f2_scales_f_slow_piano_o.wav,scales,slow_piano,f2_scales_f_slow_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/belt/m10_arpeggios_belt_a.wav,arpeggios,belt,m10_arpeggios_belt_a.wav
vocal_patterns/data/raw_data/other/long_tones f6/trill/f6_long_trill_a.wav,other,trill,f6_long_trill_a.wav
vocal_patterns/data/raw_data/other/long_tones m4/trillo/m4_long_trillo_a.wav,other,trillo,m4_long_trillo_a.wav
vocal_patterns/data/raw_data/other/long_tones f8/trillo/f8_long_trillo_e.wav,other,trillo,f8_long_trillo_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/breathy/m6_arpeggios_breathy_u.wav,arpeggios,breathy,m6_arpeggios_breathy_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/straight/f6_arpeggios_straight_o.wav,arpeggios,straight,f6_arpeggios_straight_o.wav
vocal_patterns/data/raw_data/scales/scales f5/slow_forte/f5_scales_f_slow_forte_a.wav,scales,slow_forte,f5_scales_f_slow_forte_a.wav
vocal_patterns/data/raw_data/other/excerpts f7/vibrato/f7_row_vibrato.wav,other,vibrato,f7_row_vibrato.wav
vocal_patterns/data/raw_data/scales/scales m3/belt/m3_scales_belt_a.wav,scales,belt,m3_scales_belt_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/lip_trill/m11_arpeggios_lip_trill_u.wav,arpeggios,lip_trill,m11_arpeggios_lip_trill_u.wav
vocal_patterns/data/raw_data/scales/scales f4/vocal_fry/f4_scales_vocal_fry_o.wav,scales,vocal_fry,f4_scales_vocal_fry_o.wav
vocal_patterns/data/raw_data/other/long_tones m7/pp/m7_long_pp_i.wav,other,pp,m7_long_pp_i.wav
vocal_patterns/data/raw_data/scales/scales f5/fast_forte/f5_scales_f_fast_forte_o.wav,scales,fast_forte,f5_scales_f_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/vocal_fry/f9_arpeggios_vocal_fry_o.wav,arpeggios,vocal_fry,f9_arpeggios_vocal_fry_o.wav
vocal_patterns/data/raw_data/other/long_tones m4/straight/m4_long_straight_o.wav,other,straight,m4_long_straight_o.wav
vocal_patterns/data/raw_data/scales/scales m2/straight/m2_scales_straight_u.wav,scales,straight,m2_scales_straight_u.wav
vocal_patterns/data/raw_data/scales/scales m10/slow_piano/m10_scales_f_slow_piano_a.wav,scales,slow_piano,m10_scales_f_slow_piano_a.wav
vocal_patterns/data/raw_data/scales/scales f9/slow_forte/f9_scales_f_slow_forte_a.wav,scales,slow_forte,f9_scales_f_slow_forte_a.wav
vocal_patterns/data/raw_data/other/excerpts m3/vibrato/m3_dona_vibrato.wav,other,vibrato,m3_dona_vibrato.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/breathy/f1_arpeggios_breathy_i.wav,arpeggios,breathy,f1_arpeggios_breathy_i.wav
vocal_patterns/data/raw_data/other/long_tones m5/trill/m5_long_trill_a.wav,other,trill,m5_long_trill_a.wav
vocal_patterns/data/raw_data/other/long_tones m11/pp/m11_long_pp_a.wav,other,pp,m11_long_pp_a.wav
vocal_patterns/data/raw_data/scales/scales f8/fast_piano/f8_scales_c_fast_piano_o.wav,scales,fast_piano,f8_scales_c_fast_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m8/slow_piano/m8_scales_c_slow_piano_i.wav,scales,slow_piano,m8_scales_c_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/vibrato/f8_arpeggios_vibrato_o.wav,arpeggios,vibrato,f8_arpeggios_vibrato_o.wav
vocal_patterns/data/raw_data/scales/scales f7/fast_forte/f7_scales_c_fast_forte_i.wav,scales,fast_forte,f7_scales_c_fast_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m10/fast_piano/scales_c_fast_piano_e.wav,scales,fast_piano,scales_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m2/vocal_fry/m2_scales_vocal_fry_u.wav,scales,vocal_fry,m2_scales_vocal_fry_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/slow_piano/m3_arpeggios_f_slow_piano_i.wav,arpeggios,slow_piano,m3_arpeggios_f_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/straight/m4_arpeggios_straight_u.wav,arpeggios,straight,m4_arpeggios_straight_u.wav
vocal_patterns/data/raw_data/scales/scales f3/slow_forte/f3_scales_f_slow_forte_o.wav,scales,slow_forte,f3_scales_f_slow_forte_o.wav
vocal_patterns/data/raw_data/other/excerpts f4/vibrato/f4_row_vibrato.wav,other,vibrato,f4_row_vibrato.wav
vocal_patterns/data/raw_data/other/excerpts m5/vibrato/m5_row_vibrato.wav,other,vibrato,m5_row_vibrato.wav
vocal_patterns/data/raw_data/scales/scales m9/fast_piano/m9_scales_f_fast_piano_u.wav,scales,fast_piano,m9_scales_f_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f3/fast_piano/f3_scales_f_fast_piano_e.wav,scales,fast_piano,f3_scales_f_fast_piano_e.wav
vocal_patterns/data/raw_data/other/excerpts m2/spoken/m2_row_spoken.wav,other,spoken,m2_row_spoken.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/fast_piano/f6_arpeggios_f_fast_piano_o.wav,arpeggios,fast_piano,f6_arpeggios_f_fast_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m6/fast_piano/m6_scales_f_fast_piano_i.wav,scales,fast_piano,m6_scales_f_fast_piano_i.wav
vocal_patterns/data/raw_data/other/long_tones m2/forte/m2_long_forte_a.wav,other,forte,m2_long_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/slow_piano/m11_arpeggios_c_slow_piano_e.wav,arpeggios,slow_piano,m11_arpeggios_c_slow_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/lip_trill/f3_arpeggios_lip_trill_a.wav,arpeggios,lip_trill,f3_arpeggios_lip_trill_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/slow_forte/f9_arpeggios_f_slow_forte_e.wav,arpeggios,slow_forte,f9_arpeggios_f_slow_forte_e.wav
vocal_patterns/data/raw_data/scales/scales f8/fast_forte/f8_scales_c_fast_forte_e.wav,scales,fast_forte,f8_scales_c_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/fast_piano/m6_arpeggios_f_fast_piano_u.wav,arpeggios,fast_piano,m6_arpeggios_f_fast_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/breathy/m4_arpeggios_breathy_a.wav,arpeggios,breathy,m4_arpeggios_breathy_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/vibrato/f7_arpeggios_vibrato_i.wav,arpeggios,vibrato,f7_arpeggios_vibrato_i.wav
vocal_patterns/data/raw_data/scales/scales f5/belt/f5_scales_belt_o.wav,scales,belt,f5_scales_belt_o.wav
vocal_patterns/data/raw_data/scales/scales f9/slow_piano/f9_scales_c_slow_piano_o.wav,scales,slow_piano,f9_scales_c_slow_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/straight/m5_arpeggios_straight_i.wav,arpeggios,straight,m5_arpeggios_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/slow_forte/m11_arpeggios_f_slow_forte_e.wav,arpeggios,slow_forte,m11_arpeggios_f_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/belt/m10_arpeggios_belt_o.wav,arpeggios,belt,m10_arpeggios_belt_o.wav
vocal_patterns/data/raw_data/other/long_tones m7/straight/m7_long_straight_a.wav,other,straight,m7_long_straight_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/slow_piano/m10_arpeggios_f_slow_piano_i.wav,arpeggios,slow_piano,m10_arpeggios_f_slow_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m3/slow_forte/m3_scales_f_slow_forte_e.wav,scales,slow_forte,m3_scales_f_slow_forte_e.wav
vocal_patterns/data/raw_data/scales/scales f1/vocal_fry/f1_scales_vocal_fry_o.wav,scales,vocal_fry,f1_scales_vocal_fry_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/fast_forte/m1_arpeggios_c_fast_forte_o.wav,arpeggios,fast_forte,m1_arpeggios_c_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/slow_forte/m5_arpeggios_c_slow_forte_e.wav,arpeggios,slow_forte,m5_arpeggios_c_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/slow_piano/f5_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,f5_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones f6/inhaled/f6_long_inhaled_e.wav,other,inhaled,f6_long_inhaled_e.wav
vocal_patterns/data/raw_data/other/excerpts m5/straight/m5_dona_straight.wav,other,straight,m5_dona_straight.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/vibrato/m10_arpeggios_vibrato_a.wav,arpeggios,vibrato,m10_arpeggios_vibrato_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/slow_forte/m2_arpeggios_c_slow_forte_u.wav,arpeggios,slow_forte,m2_arpeggios_c_slow_forte_u.wav
vocal_patterns/data/raw_data/other/excerpts m9/straight/m9_dona_straight.wav,other,straight,m9_dona_straight.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_forte/f7_arpeggios_f_fast_forte_i.wav,arpeggios,fast_forte,f7_arpeggios_f_fast_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/slow_forte/m8_arpeggios_f_slow_forte_i.wav,arpeggios,slow_forte,m8_arpeggios_f_slow_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones m8/trillo/m8_long_trillo_i.wav,other,trillo,m8_long_trillo_i.wav
vocal_patterns/data/raw_data/other/long_tones m11/inhaled/m11_long_inhaled_a.wav,other,inhaled,m11_long_inhaled_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/slow_forte/f4_arpeggios_f_slow_forte_o.wav,arpeggios,slow_forte,f4_arpeggios_f_slow_forte_o.wav
vocal_patterns/data/raw_data/scales/scales f1/lip_trill/f1_scales_lip_trill_a.wav,scales,lip_trill,f1_scales_lip_trill_a.wav
vocal_patterns/data/raw_data/other/long_tones f9/straight/f9_long_straight_e.wav,other,straight,f9_long_straight_e.wav
vocal_patterns/data/raw_data/scales/scales m9/fast_piano/m9_scales_f_fast_piano_a.wav,scales,fast_piano,m9_scales_f_fast_piano_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/slow_forte/m1_arpeggios_c_slow_forte_e.wav,arpeggios,slow_forte,m1_arpeggios_c_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/slow_forte/m9_arpeggios_c_slow_forte_i.wav,arpeggios,slow_forte,m9_arpeggios_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m10/breathy/m10_scales_breathy_a.wav,scales,breathy,m10_scales_breathy_a.wav
vocal_patterns/data/raw_data/scales/scales m1/fast_forte/m1_scales_c_fast_forte_a.wav,scales,fast_forte,m1_scales_c_fast_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/slow_piano/m8_arpeggios_c_slow_piano_o.wav,arpeggios,slow_piano,m8_arpeggios_c_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m2/slow_piano/m2_scales_f_slow_piano_e.wav,scales,slow_piano,m2_scales_f_slow_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m1/fast_piano/m1_scales_c_fast_piano_i.wav,scales,fast_piano,m1_scales_c_fast_piano_i.wav
vocal_patterns/data/raw_data/other/long_tones m1/messa/m1_long_messa_a.wav,other,messa,m1_long_messa_a.wav
vocal_patterns/data/raw_data/other/long_tones m5/inhaled/m5_long_inhaled_u.wav,other,inhaled,m5_long_inhaled_u.wav
vocal_patterns/data/raw_data/other/long_tones m11/messa/m11_long_messa_i.wav,other,messa,m11_long_messa_i.wav
vocal_patterns/data/raw_data/other/long_tones f7/straight/f7_long_straight_i.wav,other,straight,f7_long_straight_i.wav
vocal_patterns/data/raw_data/scales/scales m11/fast_forte/m11_scales_c_fast_forte_i.wav,scales,fast_forte,m11_scales_c_fast_forte_i.wav
